age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
45,2025,450,1957.6,30.0,0.2,5178,1035.6,2315.6719974987823,0,0.0,0.0,49.0,10.8,5.0,2.04939015319192,0.8,1,0.4,43.6,25.0,11.610340218959994,0.4,5,5178,1035.6,0.0,5,5,0.0,4,3,2,0.4,0,0,2.233910860021978,4.99517653868416,0,0,207.11999999999998,0.0,0.0,-1035.6,1.0,10,0.9939053399066965,1,-0.8000000000000007,-2.8493901531919206,10.178304237247136,11.158397685377473,0,0,0.260321529573094,5.454545454545454,60,0,1069,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,61,1.1158397685377472,1,1,1949,0
52,2704,780,1946.3333333333333,30.0,0.3333333333333333,99999,26233.25,57734.44956869339,0,0.0,0.0,28.0,11.0,5.0,3.4641016151377544,1.0,1,0.3333333333333333,48.333333333333336,25.0,14.433756729740644,0.6666666666666666,3,99999,26233.25,0.0,3,3,0.0,2,2,2,0.0,1,0,1.7319988470838599,2.999910001799964,99999,0,11111.0,1515.1363636363637,99999.0,66666.0,0.75,15,1.275710722277246,2,4.0,0.5358983848622456,17.332835940492664,17.79216375136341,1,0,0.2925761499271752,4.0625,65,0,1459,1,11.512925464970229,0.0,11.512925464970229,0,2,1.04414817336935,0,99999,99999,0,1.1555223960328442,0.9358787864215786,0,1,41,1.186144250090894,1,1,1942,0
56,3136,504,1951.0,19.0,0.14285714285714285,0,0.0,0.0,1887,269.57142857142856,713.2189605684117,40.57142857142857,11.714285714285714,8.0,2.2886885410853175,1.0,1,0.5714285714285714,43.57142857142857,30.0,8.521681032463466,0.2857142857142857,7,0,-269.57142857142856,0.14285714285714285,7,7,0.0,5,2,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,9,0.9838673729142733,1,-2.7142857142857135,-5.002974255371031,7.041036755621889,9.032193008042002,0,0,0.1911915616257829,4.0,40,0,1318,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.782337417291321,0.9118460632926051,1,0,36,1.0035770008935558,1,0,1938,0
42,1764,504,1953.75,30.0,0.5,15024,5678.0,7208.032186387627,0,0.0,0.0,48.0,12.25,5.0,1.707825127659933,1.0,1,0.5,38.75,25.0,4.7871355387816905,0.0,4,15024,5678.0,0.0,4,4,0.0,2,2,4,0.0,0,0,1.2692432094361026,2.6455361859482305,0,0,1419.5,0.0,0.0,-5678.0,0.8,12,1.0125546432438972,1,-0.25,-1.957825127659933,12.213965084696563,13.390077222452966,0,0,0.12043108273664631,2.6923076923076925,35,0,1315,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0178304237247136,0.8538484836768099,3,1,31,1.1158397685377472,1,0,1952,0
19,361,190,1962.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,45.2,10.4,5.0,1.5165750888103102,0.8,0,0.2,38.2,25.0,17.49857137025763,0.2,5,0,0.0,0.0,5,5,0.0,4,3,2,0.6,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,-0.40000000000000036,-1.9165750888103106,11.555223960328442,10.035770008935557,0,0,0.4463921267922864,1.0,11,0,1489,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,3,1,59,1.0035770008935558,0,0,1975,0
22,484,154,1965.3333333333333,30.0,0.16666666666666666,5060,843.3333333333334,2065.7363497471465,0,0.0,0.0,40.5,9.333333333333334,5.0,4.273952113286562,0.8333333333333334,1,0.16666666666666666,34.833333333333336,25.0,12.655697004379753,0.3333333333333333,6,5060,843.3333333333334,0.0,6,6,0.0,4,4,2,0.6666666666666666,0,0,2.446588649522874,5.992893801816028,0,0,140.55555555555557,0.0,0.0,-843.3333333333334,1.0,7,0.8248866576363352,0,-2.333333333333334,-6.607285446619896,7.062378511595133,7.025039006254891,0,0,0.35318224198269077,5.0,40,0,1050,0,0.0,0.0,0.0,0,4,1.0682368109645173,0,0,0,1,1.0089112159421618,0.9658512845670798,3,1,44,1.0035770008935558,1,0,1972,1
29,841,377,1967.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,45.666666666666664,11.0,5.0,1.7320508075688772,0.6666666666666666,0,0.3333333333333333,31.333333333333332,25.0,15.01110699893027,0.0,3,0,0.0,0.0,3,3,0.0,3,3,2,0.6666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,2.0,0.2679491924311228,14.94702540805997,13.046501011616225,0,0,0.46426104120402906,2.857142857142857,40,0,1356,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,1,1,46,1.0035770008935558,1,0,1965,0
31,961,434,1951.0,30.0,0.25,2580,645.0,1290.0,0,0.0,0.0,35.5,9.5,5.0,4.123105625617661,1.0,1,0.25,50.0,25.0,11.547005383792516,0.25,4,2580,645.0,0.25,4,4,0.0,4,3,2,0.0,0,0,1.9969040247678018,3.9938080495356036,0,0,161.25,0.0,0.0,-645.0,0.8,14,1.2170465072387975,2,4.5,0.3768943743823394,16.17731354445982,14.050078012509783,0,0,0.2264118702704415,4.0,60,0,1067,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,0,28,1.0035770008935558,1,1,1963,0
44,1936,440,1954.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.666666666666664,11.0,5.0,1.9999999999999998,1.0,0,0.3333333333333333,43.333333333333336,25.0,5.163977794943222,0.16666666666666666,6,0,0.0,0.0,6,6,0.0,5,5,2,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,10,0.9939053399066965,1,-1.0,-3.0,7.82337417291321,11.158397685377473,0,0,0.11648070214157644,3.6363636363636362,40,0,1040,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,0,1,30,1.1158397685377472,1,0,1950,0
36,1296,360,1947.0,11.0,0.25,2050,512.5,1025.0,0,0.0,0.0,40.75,11.75,4.0,2.0615528128088303,0.5,1,0.5,35.0,2.0,12.909944487358056,0.0,4,2050,512.5,0.25,4,4,0.0,3,2,3,0.0,0,0,1.9961051606621227,3.9922103213242455,0,0,128.125,0.0,0.0,-512.5,1.3333333333333333,10,0.9939053399066965,1,-1.75,-3.8115528128088303,11.871085788033822,11.861442500908941,0,0,0.35860956909327935,2.727272727272727,30,0,1257,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,30,1.186144250090894,0,0,1958,0
38,1444,494,1961.0,41.0,0.0,0,0.0,0.0,0,0.0,0.0,48.0,11.25,6.0,2.0615528128088303,1.0,0,0.5,45.0,28.0,5.773502691896256,0.25,4,0,0.0,0.0,4,4,0.0,4,3,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,13,1.121037667320979,2,1.75,-0.3115528128088303,12.398520130004433,13.046501011616225,0,0,0.12551092808470124,3.5714285714285716,50,0,1481,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,45,1.0035770008935558,1,1,1956,0
68,4624,68,1952.25,30.0,0.25,99999,24999.75,49999.5,0,0.0,0.0,50.5,9.5,5.0,5.7445626465380295,0.75,1,0.5,32.5,25.0,15.0,0.25,4,99999,24999.75,0.25,4,4,0.0,3,3,2,0.25,0,0,1.999920002399928,3.999840004799856,0,0,6249.9375,0.0,0.0,-24999.75,1.0,1,0.8856337210507764,0,-8.5,-14.244562646538029,0.9537323176926488,1.0035770008935558,0,0,0.44776119402985076,5.0,10,0,1191,0,0.0,0.0,0.0,1,4,1.04414817336935,0,0,0,1,0.9537323176926488,1.0528559545142508,1,1,38,1.0035770008935558,0,0,1926,0
51,2601,612,1949.8333333333333,35.0,0.16666666666666666,7688,1281.3333333333333,3138.6128570861792,0,0.0,0.0,35.5,12.166666666666666,4.0,1.6020819787597222,1.0,1,0.6666666666666666,46.666666666666664,33.0,8.16496580927726,0.16666666666666666,6,7688,1281.3333333333333,0.16666666666666666,6,6,0.0,5,3,3,0.0,0,0,2.4475795610237947,5.995321029373538,0,0,213.55555555555554,0.0,0.0,-1281.3333333333333,0.8571428571428571,12,1.0125546432438972,1,-0.16666666666666607,-1.7687486454263883,13.797254222824588,14.536053703092328,0,0,0.17129298900581666,3.076923076923077,40,0,1276,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1497711852353822,0.9118460632926051,0,1,28,1.2113378085910274,1,0,1943,0
41,1681,369,1945.6666666666667,30.0,0.16666666666666666,7298,1216.3333333333333,2979.3960238052723,0,0.0,0.0,41.666666666666664,10.166666666666666,5.0,1.9407902170679519,0.8333333333333334,1,0.16666666666666666,40.833333333333336,25.0,16.253204812179863,0.5,6,7298,1216.3333333333333,0.16666666666666666,6,6,0.0,5,3,3,0.0,0,0,2.447477566105098,5.995071193866375,0,0,202.7222222222222,0.0,0.0,-1216.3333333333333,1.0,9,0.9838673729142733,1,-1.166666666666666,-3.107456883734618,8.583590859233839,9.032193008042002,0,0,0.3885228241955346,4.0,40,0,1471,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.9537323176926488,0.9118460632926051,4,0,43,1.0035770008935558,1,0,1953,0
46,2116,414,1951.857142857143,30.0,0.2857142857142857,7298,1042.5714285714287,2758.3847240213404,1902,271.7142857142857,718.8884276635501,45.714285714285715,12.285714285714286,5.0,1.976047040118708,0.8571428571428571,1,0.7142857142857143,39.285714285714285,25.0,9.322272357358045,0.14285714285714285,7,7298,770.8571428571429,0.0,7,7,0.0,5,2,4,0.0,1,0,2.6432160257562467,6.993292265571526,0,1902,148.9387755102041,0.0,0.0,-1042.5714285714287,1.0,9,0.9838673729142733,1,-3.2857142857142865,-5.261761325832994,9.160473813522422,9.032193008042002,0,1,0.2314039237642068,4.0,40,0,1379,0,0.0,7.551186867296149,0.0,0,2,1.04414817336935,1,-1902,-1902,0,1.0178304237247136,0.9118460632926051,0,1,57,1.0035770008935558,1,0,1948,0
46,2116,184,1952.0,30.0,0.25,3325,831.25,1662.5000000000002,0,0.0,0.0,42.25,9.0,5.0,3.7416573867739413,1.0,1,0.25,50.25,25.0,13.720422734012244,0.5,4,3325,831.25,0.0,4,4,0.0,4,2,3,0.0,0,0,1.9975968759387206,3.9951937518774407,0,0,207.8125,0.0,0.0,-831.25,0.8,4,0.7176676931532536,0,-5.0,-8.74165738677394,3.129349669165284,4.014308003574223,0,0,0.26771556554170234,10.4,52,0,1374,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,1,0.782337417291321,1.0528559545142508,3,1,40,1.0035770008935558,1,1,1948,0
58,3364,522,1953.3333333333333,31.0,0.16666666666666666,15024,2504.0,6133.522315929078,0,0.0,0.0,49.666666666666664,9.666666666666666,2.0,2.581988897471611,0.5,1,0.16666666666666666,39.333333333333336,32.0,18.239152027072603,0.5,6,15024,2504.0,0.3333333333333333,6,6,0.0,5,3,5,0.5,1,0,2.4485119025664983,5.997604790419162,15024,0,417.3333333333333,246.29508196721312,15024.0,12520.0,1.5,9,0.9838673729142733,1,-0.6666666666666661,-3.2486555641382773,10.68397720923044,10.042557916839725,1,0,0.4522103808365108,6.0,60,0,1003,1,9.617470759403409,0.0,9.617470759403409,0,2,1.04414817336935,0,15024,15024,0,1.1871085788033822,1.0528559545142508,0,1,34,1.1158397685377472,1,1,1936,0
56,3136,784,1951.3333333333333,32.0,0.5,99999,20451.833333333332,39433.389407539726,0,0.0,0.0,44.5,12.5,6.0,1.6431676725154984,1.0,1,0.6666666666666666,44.166666666666664,35.0,6.645800679125628,0.0,6,99999,20451.833333333332,0.16666666666666666,6,6,0.0,4,4,3,0.16666666666666666,0,0,1.9280159753354333,4.889249248270411,0,0,3408.6388888888887,0.0,0.0,-20451.833333333332,0.8571428571428571,14,1.2170465072387975,2,1.5,-0.14316767251549845,16.17731354445982,15.08853035200198,0,0,0.14713949843082572,2.6666666666666665,40,0,1474,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,0,35,1.0777521680001414,1,0,1938,0
50,2500,450,1957.25,30.0,0.25,3325,831.25,1662.5,0,0.0,0.0,33.0,10.75,5.0,1.707825127659933,1.0,1,0.25,41.25,25.0,2.5,0.25,4,3325,831.25,0.0,4,4,0.0,3,3,2,0.25,0,0,1.9975968759387204,3.9951937518774407,0,0,207.8125,0.0,0.0,-831.25,0.8,9,0.9838673729142733,1,-1.75,-3.457825127659933,10.399701564295597,9.032193008042002,0,0,0.05917159763313609,4.0,40,0,1290,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,5,0,58,1.0035770008935558,1,0,1944,0
55,3025,550,1956.25,30.0,0.25,0,0.0,0.0,1977,494.25,988.5,50.75,9.5,5.0,0.5773502691896257,0.75,1,0.0,36.25,25.0,11.086778913041726,0.5,4,0,-494.25,0.0,4,4,0.0,4,2,2,0.25,1,0,0.0,0.0,0,1977,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,0.5,-0.07735026918962573,11.871085788033822,11.861442500908941,0,1,0.2976316486722611,4.090909090909091,45,0,1238,1,0.0,7.589841512182657,0.0,0,2,1.04414817336935,1,-1977,-1977,0,1.1871085788033822,1.0528559545142508,0,1,61,1.186144250090894,1,1,1939,0
18,324,180,1952.6666666666667,30.0,0.16666666666666666,5013,835.5,2046.5486800953454,0,0.0,0.0,42.333333333333336,11.333333333333334,5.0,1.8618986725025255,0.8333333333333334,1,0.3333333333333333,35.833333333333336,25.0,10.206207261596576,0.16666666666666666,6,5013,835.5,0.0,6,6,0.0,5,3,2,0.16666666666666666,0,0,2.4465614824809867,5.992827256425583,0,0,139.25,0.0,0.0,-835.5,1.0,10,0.9939053399066965,1,-1.333333333333334,-3.1952320058358596,10.353847772695623,10.035770008935557,0,0,0.2770915998623505,1.3636363636363635,15,0,1355,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,3,1,40,1.0035770008935558,0,0,1976,0
32,1024,320,1946.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.0,10.0,5.0,1.4142135623730951,0.75,0,0.0,40.0,25.0,21.602468994692867,0.5,4,0,0.0,0.5,4,4,0.0,4,3,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,0.0,-1.4142135623730951,11.871085788033822,10.035770008935557,0,0,0.5268894876754358,5.454545454545454,60,0,1418,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,2,1,45,1.0035770008935558,1,1,1962,0
61,3721,915,1953.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,43.75,11.75,5.0,2.753785273643051,1.0,0,0.5,41.25,25.0,9.464847243000458,0.25,4,0,0.0,0.25,4,4,0.0,3,3,2,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,15,1.275710722277246,2,3.25,0.49621472635694897,17.332835940492664,16.73759652806621,0,0,0.22402005308876824,2.1875,35,0,1054,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,35,1.1158397685377472,1,0,1933,0
40,1600,440,1949.8,26.0,0.2,0,0.0,0.0,1977,395.4,884.1412783034169,51.4,10.2,6.0,3.5637059362410923,0.6,1,0.2,41.0,20.0,14.317821063276353,0.2,5,0,-395.4,0.2,5,5,0.0,4,3,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.25,11,1.043616212670264,1,0.8000000000000007,-2.7637059362410916,10.649827558912111,12.27423745391522,0,0,0.34090050150657986,5.0,60,0,1185,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9681661417192828,1.0528559545142508,0,1,51,1.1158397685377472,1,1,1954,0
46,2116,690,1949.0,30.0,0.42857142857142855,15024,2862.4285714285716,5678.8535185998835,1977,282.42857142857144,747.2357631392422,46.57142857142857,13.428571428571429,5.0,1.9023794624226835,1.0,1,0.7142857142857143,50.0,25.0,4.08248290463863,0.0,7,15024,2580.0,0.14285714285714285,7,7,0.0,2,1,3,0.14285714285714285,0,0,1.983235613161005,5.246856914787467,0,0,408.9183673469388,0.0,0.0,-2862.4285714285716,0.875,15,1.275710722277246,2,1.5714285714285712,-0.33095089099411235,17.332835940492664,17.79216375136341,0,0,0.08004868440467902,2.8125,45,0,1347,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,38,1.186144250090894,1,1,1948,0
43,1849,387,1941.3333333333333,30.0,0.3333333333333333,5556,1852.0,3207.7580956175607,0,0.0,0.0,54.666666666666664,9.666666666666666,5.0,0.5773502691896258,1.0,1,0.0,43.333333333333336,25.0,5.773502691896256,0.3333333333333333,3,5556,1852.0,0.3333333333333333,3,3,0.0,2,2,2,0.0,0,0,1.731116079664091,2.998381003777658,0,0,617.3333333333334,0.0,0.0,-1852.0,0.75,9,0.9838673729142733,1,-0.6666666666666661,-1.2440169358562918,8.255409617318742,9.032193008042002,0,0,0.1302293840277351,4.0,40,0,1446,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,2,0,55,1.0035770008935558,1,0,1951,0
22,484,286,1958.6666666666667,30.0,0.16666666666666666,4386,731.0,1790.5770019745032,0,0.0,0.0,44.0,11.166666666666666,5.0,3.3714487489307423,0.8333333333333334,1,0.5,42.5,25.0,9.87420882906575,0.5,6,4386,731.0,0.0,6,6,0.0,5,3,4,0.5,0,0,2.4461434453203594,5.991803278688525,0,0,121.83333333333333,0.0,0.0,-731.0,1.0,13,1.121037667320979,2,1.833333333333334,-1.5381154155974084,15.432411524443967,13.046501011616225,0,0,0.2269933064153046,2.857142857142857,40,0,1361,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,3,0,48,1.0035770008935558,1,0,1972,0
56,3136,336,1957.25,30.0,0.0,0,0.0,0.0,0,0.0,0.0,53.0,10.25,5.0,3.304037933599835,1.0,0,0.25,58.75,25.0,17.5,0.25,4,0,0.0,0.25,4,4,0.0,2,3,1,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,6,0.8060977572265259,0,-4.25,-7.554037933599835,4.504199722547362,6.021462005361335,0,0,0.2928870292887029,5.714285714285714,40,0,1097,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,1,0.7506999537578937,1.0528559545142508,1,1,60,1.0035770008935558,1,0,1938,0
36,1296,324,1947.7142857142858,30.0,0.14285714285714285,0,0.0,0.0,1887,269.57142857142856,713.2189605684117,44.0,9.142857142857142,5.0,3.023715784073818,1.0,1,0.14285714285714285,45.857142857142854,25.0,11.171818285736832,0.42857142857142855,7,0,-269.57142857142856,0.2857142857142857,7,7,0.0,5,2,5,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,9,0.9838673729142733,1,-0.14285714285714235,-3.1665729269309604,9.160473813522422,9.032193008042002,0,0,0.23842295121999338,4.0,40,0,1477,1,0.0,0.0,0.0,0,5,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,59,1.0035770008935558,1,0,1958,0
26,676,260,1958.1666666666667,30.0,0.16666666666666666,7298,1216.3333333333333,2979.3960238052723,0,0.0,0.0,49.166666666666664,11.0,5.0,1.6733200530681511,0.6666666666666666,1,0.3333333333333333,39.333333333333336,25.0,12.691204303243515,0.16666666666666666,6,7298,1216.3333333333333,0.0,6,6,0.0,5,3,2,0.5,0,0,2.447477566105098,5.995071193866375,0,0,202.7222222222222,0.0,0.0,-1216.3333333333333,1.2,10,0.9939053399066965,1,-1.0,-2.673320053068151,9.17267735257638,10.035770008935557,0,0,0.31465795793165735,1.8181818181818181,20,0,1314,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,1,0,54,1.0035770008935558,0,0,1968,0
49,2401,686,1953.25,30.0,0.25,5178,1294.5,2589.0,0,0.0,0.0,49.0,14.0,5.0,0.8164965809277263,1.0,1,1.0,51.25,25.0,10.307764064044152,0.0,4,5178,1294.5,0.25,4,4,0.0,2,2,2,0.25,1,0,1.9984561945194905,3.996912389038981,5178,0,323.625,126.29268292682927,5178.0,3883.5,0.8,14,1.2170465072387975,2,0.0,-0.8164965809277263,16.61952010324735,15.621756759528461,1,0,0.1972777811300316,2.6666666666666665,40,0,1094,1,8.552367266423891,0.0,8.552367266423891,0,2,1.04414817336935,0,5178,5178,0,1.1871085788033822,1.0528559545142508,0,1,38,1.1158397685377472,1,0,1945,0
27,729,351,1954.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.666666666666664,11.0,5.0,1.9999999999999998,1.0,0,0.3333333333333333,43.333333333333336,25.0,5.163977794943222,0.16666666666666666,6,0,0.0,0.0,6,6,0.0,5,5,2,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,13,1.121037667320979,2,2.0,2.220446049250313e-16,15.021791148426974,13.046501011616225,0,0,0.11648070214157644,3.5714285714285716,50,0,1133,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,1,53,1.0035770008935558,1,1,1967,0
39,1521,507,1955.4,30.0,0.2,13550,2710.0,6059.74421902443,0,0.0,0.0,44.4,11.0,5.0,1.8708286933869709,1.0,1,0.4,48.0,25.0,4.4721359549995805,0.2,5,13550,2710.0,0.0,5,5,0.0,4,3,3,0.0,1,0,2.2352431645239506,4.9981556621173,13550,0,542.0,265.6862745098039,13550.0,10840.0,0.8333333333333334,13,1.121037667320979,2,2.0,0.1291713066130291,15.432411524443967,13.046501011616225,1,0,0.09126808071427715,3.5714285714285716,50,0,1256,1,9.514215624322715,0.0,9.514215624322715,0,0,1.04414817336935,0,13550,13550,0,1.1871085788033822,1.0528559545142508,1,0,33,1.0035770008935558,1,1,1955,0
23,529,299,1959.6666666666667,23.0,0.0,0,0.0,0.0,0,0.0,0.0,33.166666666666664,10.666666666666666,4.0,1.8618986725025255,0.6666666666666666,0,0.3333333333333333,33.333333333333336,25.0,13.125039682479695,0.3333333333333333,6,0,0.0,0.16666666666666666,6,6,0.0,5,3,1,0.6666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.2,13,1.121037667320979,2,2.333333333333334,0.4714346608308084,15.021791148426974,13.046501011616225,0,0,0.3822827091984377,2.142857142857143,30,0,1187,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,1,40,1.0035770008935558,0,0,1971,0
36,1296,468,1951.3333333333333,32.0,0.5,99999,20451.833333333332,39433.389407539726,0,0.0,0.0,44.5,12.5,6.0,1.6431676725154984,1.0,1,0.6666666666666666,44.166666666666664,35.0,6.645800679125628,0.0,6,99999,20451.833333333332,0.16666666666666666,6,6,0.0,4,4,3,0.16666666666666666,0,0,1.9280159753354333,4.889249248270411,0,0,3408.6388888888887,0.0,0.0,-20451.833333333332,0.8571428571428571,13,1.121037667320979,2,0.5,-1.1431676725154984,13.46000210450431,13.046501011616225,0,0,0.14713949843082572,2.857142857142857,40,0,1340,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,5,0,51,1.0035770008935558,1,0,1958,0
47,2209,470,1951.0,30.0,0.25,2580,645.0,1290.0,0,0.0,0.0,35.5,9.5,5.0,4.123105625617661,1.0,1,0.25,50.0,25.0,11.547005383792516,0.25,4,2580,645.0,0.25,4,4,0.0,4,3,2,0.0,0,0,1.9969040247678018,3.9938080495356036,0,0,161.25,0.0,0.0,-645.0,0.8,10,0.9939053399066965,1,0.5,-3.6231056256176606,9.537323176926488,10.035770008935557,0,0,0.2264118702704415,3.6363636363636362,40,0,1030,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,4,0,48,1.0035770008935558,1,0,1947,0
30,900,300,1957.0,30.0,0.5,0,0.0,0.0,1902,893.5,1035.9888995544306,37.0,12.0,5.0,1.8257418583505536,0.75,1,0.5,32.25,25.0,16.17353805861084,0.0,4,0,-893.5,0.25,4,4,0.0,3,2,3,0.25,1,0,0.0,0.0,0,1902,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,-2.0,-3.8257418583505536,11.871085788033822,11.861442500908941,0,1,0.48642219725145386,3.6363636363636362,40,0,1014,1,0.0,7.551186867296149,0.0,0,2,1.0326089424801872,1,-1902,-1902,0,1.1871085788033822,0.9658512845670798,0,1,38,1.186144250090894,1,0,1964,0
82,6724,328,1954.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.285714285714285,11.0,5.0,3.6514837167011076,0.8571428571428571,0,0.5714285714285714,43.57142857142857,25.0,13.758114488755874,0.2857142857142857,7,0,0.0,0.14285714285714285,7,7,0.0,5,4,4,0.42857142857142855,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,4,0.7176676931532536,0,-7.0,-10.651483716701108,4.748434315213529,4.463359074150989,0,0,0.3086756455810613,8.0,40,0,1046,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,1,1.1871085788033822,1.0528559545142508,0,1,14,1.1158397685377472,1,0,1912,0
55,3025,495,1953.4,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.8,9.8,5.0,2.8635642126552705,1.0,0,0.2,46.0,25.0,10.8397416943394,0.4,5,0,0.0,0.0,5,5,0.0,5,1,2,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-0.8000000000000007,-3.663564212655271,9.080200943479456,9.032193008042002,0,0,0.23063280200722128,4.0,40,0,1083,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,0,1,41,1.0035770008935558,1,0,1939,0
