age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
50,2500,700,1950.75,28.0,0,0.0,0,0.0,51.5,12.5,8.0,2.3804761428476167,0,40.0,38.0,0.0,4,0,0.0,4,4,2,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1288,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,57,1.1158397685377472,1,0,1944
59,3481,826,1955.0,30.0,15024,3756.0,0,0.0,46.25,10.0,5.0,4.96655480858378,1,37.5,25.0,21.548395145191982,4,15024,3756.0,4,4,4,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,7,0,1287,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,38,1.0035770008935558,0,0,1935
70,4900,910,1955.25,30.0,0,0.0,1602,400.5,42.0,11.25,5.0,2.0615528128088303,1,31.75,25.0,8.5,4,0,-400.5,4,4,3,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,32,0,1011,0.0,0.0,0.0,6,1.0682368109645173,0,0,0.9537323176926488,0.9658512845670798,2,1,42,1.0035770008935558,0,0,1924
52,2704,624,1953.0,30.0,7298,1042.5714285714287,0,0.0,43.0,9.142857142857142,5.0,3.338091841585121,1,39.42857142857143,25.0,13.439458605875744,7,7298,1042.5714285714287,7,7,5,4,3,1,7298,0,178.0,7298.0,12,1.0125546432438972,1,1,0,40,0,1017,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,0.782337417291321,1.0528559545142508,0,1,39,1.2113378085910274,1,0,1942
37,1369,370,1952.7142857142858,30.0,27828,3975.4285714285716,2339,645.4285714285714,44.285714285714285,10.571428571428571,5.0,1.9880595947760096,1,50.0,25.0,8.660254037844387,7,27828,3330.0,7,7,5,2,4,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,45,0,1120,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,1,0,38,1.0035770008935558,1,1,1957
29,841,290,1951.142857142857,30.0,7688,1098.2857142857142,1887,269.57142857142856,46.714285714285715,11.857142857142858,5.0,1.7728105208558367,1,40.714285714285715,25.0,7.319250547113999,7,7688,828.7142857142857,7,7,4,2,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1029,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,0,1,65,1.0035770008935558,1,0,1965
37,1369,333,1960.25,30.0,0,0.0,0,0.0,37.0,11.0,5.0,2.160246899469287,0,46.25,25.0,9.464847243000458,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,60,0,1059,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,46,1.186144250090894,1,1,1957
37,1369,518,1955.8333333333333,30.0,15024,2504.0,2415,402.5,36.0,11.833333333333334,5.0,2.48327740429189,1,45.333333333333336,25.0,15.121728296285005,6,15024,2101.5,6,6,5,3,3,1,0,2415,0.0,0.0,14,1.2170465072387975,2,0,1,60,0,1170,0.0,7.789868559054706,0.0,2,1.04414817336935,-2415,-2415,1.1871085788033822,1.0528559545142508,0,1,33,1.0035770008935558,1,1,1957
24,576,216,1950.75,30.0,3325,831.25,0,0.0,42.5,12.25,5.0,3.304037933599835,1,38.75,25.0,2.5,4,3325,831.25,4,4,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1228,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,50,1.0035770008935558,1,0,1970
58,3364,522,1960.6,30.0,99999,19999.8,0,0.0,48.0,10.2,5.0,2.6832815729997477,1,41.6,25.0,3.577708763999663,5,99999,19999.8,5,5,4,3,2,1,99999,0,1960.764705882353,99999.0,9,0.9838673729142733,1,1,0,40,0,1032,11.512925464970229,0.0,11.512925464970229,0,1.04414817336935,99999,99999,0.917267735257638,1.0528559545142508,4,0,44,1.0035770008935558,1,0,1936
25,625,275,1955.5,30.0,0,0.0,0,0.0,33.25,8.0,5.0,3.4641016151377544,0,40.0,25.0,8.16496580927726,4,0,0.0,4,4,4,3,1,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,30,0,1181,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,22,1.0035770008935558,0,0,1969
51,2601,561,1954.0,62.0,99999,26233.25,0,0.0,54.666666666666664,11.666666666666666,8.0,2.0816659994661326,1,50.0,30.0,10.0,3,99999,26233.25,3,3,3,1,2,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1392,0.0,0.0,0.0,2,1.0740492370052457,0,0,0.7506999537578937,1.0528559545142508,0,1,41,1.0035770008935558,1,0,1943
29,841,290,1953.7142857142858,30.0,0,0.0,0,0.0,49.42857142857143,9.714285714285714,5.0,3.545621041711674,0,42.142857142857146,25.0,12.198750911856665,7,0,0.0,7,7,5,2,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1065,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,0.8538484836768099,0,1,40,1.0035770008935558,1,0,1965
43,1849,387,1955.4,30.0,3411,682.2,0,0.0,34.6,8.8,5.0,3.6331804249169903,1,52.4,25.0,22.277791632026727,5,3411,682.2,5,5,5,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1292,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,28,1.0035770008935558,1,0,1951
33,1089,429,1960.6,30.0,99999,19999.8,0,0.0,48.0,10.2,5.0,2.6832815729997477,1,41.6,25.0,3.577708763999663,5,99999,19999.8,5,5,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1010,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,0,54,1.0035770008935558,1,0,1961
39,1521,507,1952.0,30.0,15024,3756.0,0,0.0,44.75,12.5,5.0,2.081665999466133,1,52.5,25.0,18.929694486000912,4,15024,3756.0,4,4,4,2,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1105,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,45,1.0035770008935558,1,1,1955
22,484,220,1951.3333333333333,32.0,99999,20451.833333333332,0,0.0,44.5,12.5,6.0,1.6431676725154984,1,44.166666666666664,35.0,6.645800679125628,6,99999,20451.833333333332,6,6,4,4,3,1,99999,0,1785.6964285714287,99999.0,10,0.9939053399066965,1,1,0,55,0,1128,11.512925464970229,0.0,11.512925464970229,4,1.04414817336935,99999,99999,1.0353847772695624,0.9118460632926051,3,1,44,1.1158397685377472,1,1,1972
37,1369,407,1953.0,30.0,7298,1042.5714285714287,0,0.0,43.0,9.142857142857142,5.0,3.338091841585121,1,39.42857142857143,25.0,13.439458605875744,7,7298,1042.5714285714287,7,7,5,4,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,30,0,1173,0.0,0.0,0.0,0,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,1,0,25,1.0035770008935558,0,0,1957
25,625,225,1956.2,30.0,7298,2829.4,0,0.0,42.6,8.6,5.0,2.8809720581775866,1,40.2,25.0,3.1937438845342627,5,7298,2829.4,5,5,4,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1007,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,4,0,35,1.0035770008935558,1,0,1969
26,676,156,1962.0,30.0,0,0.0,0,0.0,44.0,10.25,5.0,3.4034296427770228,0,33.75,25.0,9.464847243000458,4,0,0.0,4,4,4,3,1,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,35,0,1459,0.0,0.0,0.0,0,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,3,1,39,1.0035770008935558,1,0,1968
47,2209,658,1953.75,30.0,15024,5678.0,0,0.0,48.0,12.25,5.0,1.707825127659933,1,38.75,25.0,4.7871355387816905,4,15024,5678.0,4,4,2,2,4,1,7688,0,167.1304347826087,7688.0,14,1.2170465072387975,2,1,0,45,0,1041,8.94754601503218,0.0,8.94754601503218,2,1.04414817336935,7688,7688,1.1555223960328442,1.0528559545142508,0,1,45,1.0777521680001414,1,1,1947
30,900,300,1962.3333333333333,30.0,7688,1281.3333333333333,1977,329.5,39.666666666666664,11.666666666666666,5.0,2.250925735484551,1,36.166666666666664,25.0,10.553040636075778,6,7688,951.8333333333334,6,6,5,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1328,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,38,1.0035770008935558,1,0,1964
47,2209,517,1962.0,30.0,0,0.0,0,0.0,52.57142857142857,9.142857142857142,5.0,1.2149857925879117,0,46.857142857142854,25.0,20.57853713158908,7,0,0.0,7,7,6,3,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,45,0,1405,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,72,1.2113378085910274,1,1,1947
67,4489,603,1951.4,30.0,0,0.0,1902,380.4,45.2,12.4,5.0,2.8809720581775866,1,40.0,25.0,12.24744871391589,5,0,-380.4,5,5,3,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1368,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,0.9658512845670798,0,1,48,1.186144250090894,1,0,1927
66,4356,396,1944.0,30.0,0,0.0,0,0.0,40.0,9.4,5.0,2.5099800796022267,0,44.0,25.0,5.477225575051662,5,0,0.0,5,5,4,2,4,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,50,0,1384,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,0,1,39,1.186144250090894,1,1,1928
61,3721,854,1958.0,30.0,0,0.0,0,0.0,40.0,11.75,5.0,2.217355782608345,0,42.5,25.0,5.0,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1122,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,25,1.007335485770721,1,0,1933
41,1681,533,1951.5,30.0,0,0.0,0,0.0,43.5,10.5,5.0,1.9148542155126764,0,43.25,25.0,3.947573094109004,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,48,0,1217,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,1,1,28,1.0035770008935558,1,1,1953
31,961,372,1961.3333333333333,30.0,0,0.0,0,0.0,45.333333333333336,9.333333333333334,5.0,3.8815804341359033,0,40.0,25.0,5.477225575051661,6,0,0.0,6,6,3,4,1,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,50,0,1014,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,20,1.0035770008935558,1,1,1963
60,3600,540,1946.6,30.0,0,0.0,0,0.0,47.8,9.6,5.0,1.3416407864998738,0,44.0,25.0,8.94427190999916,5,0,0.0,5,5,4,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1100,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,1,0,38,1.0035770008935558,1,0,1934
18,324,162,1962.0,30.0,1055,263.75,0,0.0,46.5,11.5,5.0,2.886751345948129,1,43.25,25.0,7.889866919029751,4,1055,263.75,4,4,4,3,3,1,1055,0,25.73170731707317,1055.0,9,0.9838673729142733,1,1,0,40,0,1343,6.962243464266207,0.0,6.962243464266207,4,1.04414817336935,1055,1055,0.7506999537578937,1.0528559545142508,3,1,56,1.0035770008935558,1,0,1976
45,2025,585,1952.142857142857,30.0,15024,3188.8571428571427,0,0.0,49.0,10.0,5.0,3.559026084010437,1,40.857142857142854,25.0,8.764104278791063,7,15024,3188.8571428571427,7,7,4,4,3,1,15024,0,366.4390243902439,15024.0,13,1.121037667320979,2,1,0,40,0,1187,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.1555223960328442,1.0528559545142508,0,1,70,1.186144250090894,1,0,1949
31,961,403,1956.75,30.0,14084,3521.0,2472,618.0,43.25,13.0,5.0,2.449489742783178,1,47.5,25.0,9.574271077563381,4,14084,2903.0,4,4,4,3,1,1,14084,0,276.15686274509807,14084.0,13,1.121037667320979,2,1,0,50,0,1420,9.552865680310473,0.0,9.552865680310473,4,1.04414817336935,14084,14084,1.1871085788033822,1.0528559545142508,1,1,33,1.0035770008935558,1,1,1963
36,1296,504,1969.0,30.0,0,0.0,1977,659.0,49.0,10.666666666666666,5.0,2.886751345948129,1,43.333333333333336,25.0,15.275252316519467,3,0,-659.0,3,3,3,2,1,1,0,1977,0.0,0.0,14,1.2170465072387975,2,0,1,60,0,1184,0.0,7.589841512182657,0.0,2,1.04414817336935,-1977,-1977,1.1555223960328442,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1958
38,1444,342,1959.8,30.0,0,0.0,1902,380.4,49.2,11.8,5.0,2.387467277262665,1,38.0,25.0,16.80773631397161,5,0,-380.4,5,5,4,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1202,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,37,1.2113378085910274,1,0,1956
52,2704,676,1952.6,30.0,0,0.0,1887,377.4,47.6,10.2,5.0,2.949576240750525,1,38.0,25.0,10.36822067666386,5,0,-377.4,5,5,5,2,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1331,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,67,1.2113378085910274,1,1,1942
30,900,270,1947.0,30.0,99999,24999.75,0,0.0,27.25,11.5,5.0,3.0000000000000004,1,37.5,25.0,5.000000000000001,4,99999,24999.75,4,4,4,4,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1386,0.0,0.0,0.0,4,1.0115492370052457,0,0,0.9537323176926488,1.0528559545142508,2,1,32,1.0035770008935558,1,0,1964
26,676,286,1958.6666666666667,30.0,4386,1925.5,0,0.0,42.5,9.666666666666666,5.0,0.8164965809277257,1,42.166666666666664,25.0,11.923366415013282,6,4386,1925.5,6,6,4,3,2,1,3103,0,67.45652173913044,3103.0,11,1.043616212670264,1,1,0,45,0,1207,8.04044688130311,0.0,8.04044688130311,2,1.04414817336935,3103,3103,1.0353847772695624,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1968
38,1444,304,1952.6666666666667,30.0,5013,835.5,0,0.0,37.833333333333336,12.166666666666666,5.0,2.857738033247041,1,39.666666666666664,25.0,14.207978978963427,6,5013,835.5,6,6,4,2,3,0,0,0,0.0,0.0,8,0.9302186496362864,0,0,0,40,0,1210,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,41,1.0035770008935558,1,0,1956
63,3969,567,1946.0,30.0,0,0.0,0,0.0,36.25,11.0,5.0,2.309401076758503,0,43.75,25.0,7.5,4,0,0.0,4,4,3,4,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1068,0.0,0.0,0.0,6,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,1,43,1.0035770008935558,1,0,1931
27,729,162,1956.8333333333333,28.0,13550,5104.0,0,0.0,50.5,10.666666666666666,4.0,2.875181153713043,1,37.166666666666664,15.0,12.335585379975557,6,13550,5104.0,6,6,4,2,4,0,0,0,0.0,0.0,6,0.8060977572265259,0,0,0,40,0,1319,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,1,0,45,1.0035770008935558,1,0,1967
44,1936,396,1948.25,30.0,2050,512.5,0,0.0,45.75,11.0,5.0,2.309401076758503,1,45.25,25.0,7.804912982645397,4,2050,512.5,4,4,3,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,38,0,1059,0.0,0.0,0.0,2,1.0748794574259526,0,0,0.782337417291321,0.9118460632926051,5,0,39,1.0777521680001414,1,0,1950
20,400,200,1959.2,30.0,7688,1537.6,0,0.0,44.4,10.6,5.0,2.073644135332772,1,46.6,25.0,6.542170893518451,5,7688,1537.6,5,5,5,4,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1271,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,3,1,33,1.0035770008935558,1,0,1974
44,1936,616,1951.142857142857,30.0,7688,1098.2857142857142,1887,269.57142857142856,46.714285714285715,11.857142857142858,5.0,1.7728105208558367,1,40.714285714285715,25.0,7.319250547113999,7,7688,828.7142857142857,7,7,4,2,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,30,0,1171,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,36,1.1158397685377472,0,0,1950
35,1225,315,1951.75,22.0,0,0.0,0,0.0,46.75,10.25,4.0,1.8929694486000914,0,40.0,0.0,0.0,4,0,0.0,4,4,3,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1118,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,4,1,44,1.0035770008935558,1,0,1959
25,625,325,1951.0,30.0,0,0.0,0,0.0,38.6,10.6,5.0,2.5099800796022267,0,30.6,25.0,10.807404868885037,5,0,0.0,5,5,5,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1414,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,0,43,1.0035770008935558,1,0,1969
26,676,234,1960.25,30.0,0,0.0,0,0.0,53.25,9.0,5.0,1.4142135623730951,0,48.75,25.0,7.5,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,55,0,1414,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,0.9118460632926051,4,0,64,1.0035770008935558,1,1,1968
39,1521,390,1955.0,30.0,0,0.0,0,0.0,53.6,9.6,5.0,2.1908902300206643,0,39.0,25.0,2.23606797749979,5,0,0.0,5,5,5,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1013,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,54,1.0777521680001414,1,0,1955
37,1369,370,1955.0,30.0,0,0.0,2051,785.4,42.4,11.4,5.0,2.0736441353327724,1,42.0,25.0,4.4721359549995805,5,0,-785.4,5,5,5,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1338,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,48,1.2113378085910274,1,0,1957
35,1225,315,1952.0,30.0,4386,877.2,0,0.0,41.8,11.2,5.0,2.04939015319192,1,41.0,25.0,11.937336386313323,5,4386,877.2,5,5,4,3,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1377,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,1,1,64,1.0035770008935558,1,0,1959
24,576,216,1952.142857142857,30.0,15024,3188.8571428571427,0,0.0,49.0,10.0,5.0,3.559026084010437,1,40.857142857142854,25.0,8.764104278791063,7,15024,3188.8571428571427,7,7,4,4,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1353,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,1,1,55,1.0035770008935558,1,0,1970
43,1849,559,1954.1666666666667,30.0,7688,1281.3333333333333,0,0.0,45.666666666666664,10.333333333333334,5.0,1.5055453054181618,1,37.166666666666664,25.0,11.75443178833697,6,7688,1281.3333333333333,6,6,5,4,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1093,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,54,1.0777521680001414,1,1,1951
25,625,250,1962.5,30.0,0,0.0,0,0.0,40.0,10.0,5.0,0.816496580927726,0,27.0,25.0,15.790292376436016,4,0,0.0,4,4,3,4,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,8,0,1358,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,48,1.0035770008935558,0,0,1969
45,2025,405,1957.4285714285713,30.0,0,0.0,0,0.0,33.714285714285715,11.285714285714286,5.0,2.870208222079931,0,42.714285714285715,25.0,12.338480264525906,7,0,0.0,7,7,5,3,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,46,0,1122,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,38,1.0035770008935558,1,1,1949
38,1444,342,1952.0,30.0,0,0.0,2415,878.4,41.8,11.4,5.0,2.701851217221259,1,50.0,25.0,12.24744871391589,5,0,-878.4,5,5,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1004,0.0,0.0,0.0,5,1.04414817336935,0,0,1.0594645689164577,0.9118460632926051,1,1,45,1.0035770008935558,1,0,1956
33,1089,363,1959.2,30.0,7688,1537.6,0,0.0,44.4,10.6,5.0,2.073644135332772,1,46.6,25.0,6.542170893518451,5,7688,1537.6,5,5,5,4,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,55,0,1383,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,1,35,1.0035770008935558,1,1,1961
47,2209,611,1948.75,30.0,0,0.0,0,0.0,49.25,12.25,5.0,2.217355782608345,0,43.25,25.0,3.947573094109004,4,0,0.0,4,4,3,1,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,48,0,1420,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,57,1.2113378085910274,1,1,1947
58,3364,580,1950.0,30.0,5013,1253.25,1902,846.75,54.5,12.0,5.0,2.309401076758503,1,46.5,25.0,7.895146188218008,4,5013,406.5,4,4,2,2,4,1,0,1485,0.0,0.0,10,0.9939053399066965,1,0,1,40,0,1237,0.0,7.303843225277705,0.0,2,1.04414817336935,-1485,-1485,1.1497711852353822,0.9658512845670798,0,1,49,1.2113378085910274,1,0,1936
45,2025,450,1957.6,30.0,5178,1035.6,0,0.0,49.0,10.8,5.0,2.04939015319192,1,43.6,25.0,11.610340218959994,5,5178,1035.6,5,5,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,60,0,1069,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,61,1.1158397685377472,1,1,1949
52,2704,780,1946.3333333333333,30.0,99999,26233.25,0,0.0,28.0,11.0,5.0,3.4641016151377544,1,48.333333333333336,25.0,14.433756729740644,3,99999,26233.25,3,3,2,2,2,1,99999,0,1515.1363636363637,99999.0,15,1.275710722277246,2,1,0,65,0,1459,11.512925464970229,0.0,11.512925464970229,2,1.04414817336935,99999,99999,1.1555223960328442,0.9358787864215786,0,1,41,1.186144250090894,1,1,1942
56,3136,504,1951.0,19.0,0,0.0,1887,269.57142857142856,40.57142857142857,11.714285714285714,8.0,2.2886885410853175,1,43.57142857142857,30.0,8.521681032463466,7,0,-269.57142857142856,7,7,5,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1318,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,0.9118460632926051,1,0,36,1.0035770008935558,1,0,1938
42,1764,504,1953.75,30.0,15024,5678.0,0,0.0,48.0,12.25,5.0,1.707825127659933,1,38.75,25.0,4.7871355387816905,4,15024,5678.0,4,4,2,2,4,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,35,0,1315,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,0.8538484836768099,3,1,31,1.1158397685377472,1,0,1952
19,361,190,1962.6,30.0,0,0.0,0,0.0,45.2,10.4,5.0,1.5165750888103102,0,38.2,25.0,17.49857137025763,5,0,0.0,5,5,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,11,0,1489,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,3,1,59,1.0035770008935558,0,0,1975
22,484,154,1965.3333333333333,30.0,5060,843.3333333333334,0,0.0,40.5,9.333333333333334,5.0,4.273952113286562,1,34.833333333333336,25.0,12.655697004379753,6,5060,843.3333333333334,6,6,4,4,2,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,40,0,1050,0.0,0.0,0.0,4,1.0682368109645173,0,0,1.0089112159421618,0.9658512845670798,3,1,44,1.0035770008935558,1,0,1972
29,841,377,1967.6666666666667,30.0,0,0.0,0,0.0,45.666666666666664,11.0,5.0,1.7320508075688772,0,31.333333333333332,25.0,15.01110699893027,3,0,0.0,3,3,3,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1356,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,1,1,46,1.0035770008935558,1,0,1965
31,961,434,1951.0,30.0,2580,645.0,0,0.0,35.5,9.5,5.0,4.123105625617661,1,50.0,25.0,11.547005383792516,4,2580,645.0,4,4,4,3,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,60,0,1067,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,28,1.0035770008935558,1,1,1963
44,1936,440,1954.6666666666667,30.0,0,0.0,0,0.0,40.666666666666664,11.0,5.0,1.9999999999999998,0,43.333333333333336,25.0,5.163977794943222,6,0,0.0,6,6,5,5,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1040,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,0,1,30,1.1158397685377472,1,0,1950
36,1296,360,1947.0,11.0,2050,512.5,0,0.0,40.75,11.75,4.0,2.0615528128088303,1,35.0,2.0,12.909944487358056,4,2050,512.5,4,4,3,2,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,30,0,1257,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,30,1.186144250090894,0,0,1958
38,1444,494,1961.0,41.0,0,0.0,0,0.0,48.0,11.25,6.0,2.0615528128088303,0,45.0,28.0,5.773502691896256,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1481,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,45,1.0035770008935558,1,1,1956
